sentence,sentiment,Predicted_Sentiment,Predicted_emotion
I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger.,negative,negative,joy
"Pros:-Good camera - very nice pictures , also has cool styles like black and white, and more.",positive,positive,joy
"That's a huge design flaw (unless I'm not using it correctly, which I don't think is the case).",negative,negative,joy
"I love my 350 headset.. My Jabra350 bluetooth headset is great, the reception is very good and the ear piece is a comfortable fit.",positive,positive,joy
"The camera, although rated at an impressive 1.3 megapixels, renders images that fall well below expectations of such a relatively high resolution.",negative,negative,joy
I purcashed this for the car charger and it does not work.,negative,negative,fear
"Sound quality on both end is excellent, I use headset to call my wife and ask my wife to use headset to call me !2.",positive,positive,joy
This phone is slim and light and the display is beautiful.,positive,positive,joy
its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case.,positive,positive,sad
"Great product, fast shipping!.",positive,positive,joy
Absolutely great.,positive,positive,joy
The keyboard is a nice compromise between a full QWERTY and the basic cell phone number keypad.,positive,positive,joy
i got this phone around the end of may and i'm completely unhappy with it.,negative,negative,sad
It is very comfortable on the ear.,positive,positive,joy
It has been a winner for us.,positive,positive,joy
)Setup couldn't have been simpler.,positive,positive,joy
I've tried several different earpieces for my cell phone and this Jabra one is the first one I've found that fits my ear comfortably.,positive,positive,joy
Could not get strong enough signal.,negative,negative,joy
Iam very pleased with my purchase.,positive,positive,joy
Bad Quality.,negative,negative,sad
Gets the job done.,positive,positive,joy
Great audio!.,positive,positive,joy
Basically the service was very bad.,negative,negative,sad
it did not work in my cell phone plug i am very up set with the charger!.,negative,negative,joy
"I've only had my bluetooth for a few weeks, but I really like it.",positive,positive,joy
The BT headset was such a disapoinment.,negative,negative,joy
It is so small and you don't even realize that it is there after a while of getting used to it.,positive,positive,joy
The accompanied software is almost brilliant.,positive,positive,joy
Headset works great & was packaged nicely to avoid any damage.,positive,positive,sad
!I definitly recommend!!,positive,positive,joy
Buyer--Be Very Careful!!!!!.,negative,negative,joy
The majority of the Logitech earbud headsets failed.,negative,negative,sad
Very good stuff for the price.,positive,positive,joy
My headset works just peachy-keen.,positive,positive,joy
In my house I was getting dropped coverage upstairs and no coverage in my basement.,negative,negative,joy
Voice recognition is tremendous!,positive,positive,joy
What a waste.,negative,negative,sad
"During several different 2 minute calls, I experienced 5 drops and it was in an area that had 5 bars.",negative,negative,joy
I was not happy with this item.,negative,positive,joy
very disappointed.,negative,negative,sad
The phone takes FOREVER to charge like 2 to 5 hours literally.,negative,negative,sad
I got this phone on reccomendation from a relative and I'm glad I did.,positive,positive,joy
What a waste of time!,negative,negative,sad
Its reception is very very poor.,negative,negative,anger
Items stated as included from the description ARE NOT INCLUDED.,negative,negative,joy
"After 3 months, screen just went black all of a sudden.",negative,positive,sad
I Was Hoping for More.,negative,negative,sad
"Audio Quality is poor, very poor.",negative,negative,anger
I had absolutely no problem with this headset linking to my 8530 Blackberry Curve!,positive,positive,joy
"I know that sounds funny, but to me it seemed like sketchy technology that wouldn't work well.Well, this one works great.",positive,positive,suprise
I've bought $5 wired headphones that sound better than these.,negative,negative,joy
This phone is very fast with sending any kind of messages and web browsing is significantly faster than previous phones i have used.,positive,positive,joy
"Nice quality build, unlike some cheap s*** out there.",positive,positive,joy
This item is fantastic and works perfectly!,positive,positive,joy
And I just love the colors!,positive,positive,love
W810i is just SUPERB.,positive,positive,joy
"All I can do is whine on the Internet, so here it goes.The more I use the thing the less I like it.",negative,negative,anger
Great charger.,positive,positive,joy
This is essentially a communications tool that does not communicate.,negative,negative,joy
Works like a charm; it work the same as the one I got with the phone.,positive,positive,joy
"I still maintain that monkeys shouldn't make headphones, we just obviously don't share enough DNA to copy the design over to humans.",negative,negative,joy
Great Value.,positive,positive,joy
Doesn't work at all.. I bougth it for my L7c and its not working.,negative,negative,joy
"The look of it is very sharp and the screen is nice and clear, with great graphics.",positive,positive,joy
doesn't last long.,negative,negative,love
One thing I hate is the mode set button at the side.,negative,negative,sad
EXCELLENT SERVICE!!!!!!!!.,positive,positive,joy
Thank you for wasting my money.,negative,negative,sad
How can that be?The audio quality is poor.,negative,negative,anger
The iGo chargers and tips are really great.,positive,positive,joy
The file browser offers all the options that one needs.Handsfree is great.,positive,positive,joy
Superb Phone on a Great Network.,positive,positive,joy
"I connected my wife's bluetooth,(Motorola HS850) to my phone and it worked like a charm whether the phone was in my pocket or the case.",positive,positive,joy
"I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while.",negative,negative,love
It only recognizes the Phone as its storage device.,negative,negative,joy
"If you like a loud buzzing to override all your conversations, then this phone is for you!",negative,negative,joy
Don't buy this product.,negative,negative,joy
I've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.,negative,positive,joy
The sound quality is good and functionality is awesome.,positive,positive,joy
"I have this phone and it is a thorn in my side, I really abhor it.",negative,negative,joy
I recently had problems where I could not stay connected for more than 10 minutes before being disconnected.,negative,negative,sad
Incredible!.,positive,positive,joy
Design Flaw?.,negative,negative,joy
Great phone!.,positive,positive,joy
Waste of 13 bucks.,negative,negative,sad
"But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and then I'm lost.",negative,negative,sad
The replacement died in a few weeks.,negative,negative,sad
Any ring tone..Overall good phone to buy..,positive,positive,joy
Lately they have been extremely nice and helpful on the phone.,positive,positive,sad
I have had problems wit hit dropping signal and more.,negative,negative,joy
Not impressed.,negative,negative,suprise
"Light weight, I hardly notice it is there.",positive,positive,joy
You'll love how thin it is.,positive,positive,love
Bad Choice.,negative,negative,sad
The pleather case doesn't fit.,negative,positive,joy
"useless phone, simply deaf.",negative,negative,sad
"The color is even prettier than I thought it would be, and the graphics are incredibly sharp.",positive,negative,sad
All in all I think it was a good investment.,positive,positive,joy
It makes very strange ticking noises before it ends the call.,negative,negative,fear
The best electronics of the available FM Transmitters.,positive,positive,sad
Battery lasts only a few hours.,negative,negative,joy
"great headset, very impressed - H500.",positive,positive,suprise
"The ""1.2"" mega pixel camera, being a part of a phone, is reasonably good7.",positive,positive,joy
I've had this for nearly 2 years and it has worked great for me.,positive,positive,joy
Good transmit audio.,positive,positive,joy
We are sending it back.,negative,negative,joy
I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.,negative,negative,anger
"If you hate earbugs, avoid this phone by all means.",negative,negative,sad
Great price also!,positive,positive,joy
"The range is very decent, I've been able to roam around my house with the phone in the living room with no reception/sound quality issues.",positive,positive,sad
fast service.,positive,positive,sad
I would highly recommend this.,positive,positive,joy
I would recommend this.,positive,negative,joy
"I also didn't like the ""on"" button, it felt like it would crack with use.",negative,negative,joy
WORST PHONE EVER.,negative,negative,joy
I'm still infatuated with this phone.,positive,positive,joy
Freezes frequently4.,negative,negative,anger
It's kind of embarrassing to use because of how it looks and mostly it's embarrassing how child-like the company is.,negative,negative,sad
"Simple, lightweight and great fit.",positive,positive,joy
"All in all, I'd expected a better consumer experience from Motorola.",negative,negative,joy
There's a horrible tick sound in the background on all my calls that I have never experienced before.,negative,negative,sad
These are certainly very comfortable and functionality is decent.,positive,positive,joy
I usually don't like headbands but this one is very lightweight & doesn't mess up my hair.,positive,negative,sad
I'm a bit disappointed.,negative,negative,sad
"I have had this phone for over a year now, and I will tell you, its not that great.",negative,positive,joy
I ordered this for sony Ericsson W810i but I think it only worked once (thats when I first used it).,negative,negative,joy
The battery is completely useless to me.,negative,negative,sad
What a big waste of time.,negative,negative,sad
Don't waste your $$$ on this one.,negative,negative,sad
Great sound and service.,positive,positive,joy
Really pleased with this product so far.,positive,positive,joy
One of my favorite purchases ever.,positive,positive,joy
best bluetooth on the market.,positive,positive,joy
Authentic leather with nice shine and comfort .I recommend you this case !!,positive,positive,joy
I was very excited to get this headset because I thought it was really cute.,positive,positive,joy
Do not make the same mistake as me.,negative,negative,joy
Big Disappointment with calendar sync.,negative,negative,joy
the phone was unusable and was not new.,negative,negative,joy
Worst Customer Service Ever.,negative,negative,joy
"No additional ear gels provided, and no instructions whatsoever.",negative,negative,joy
It defeats the purpose of a bluetooth headset.,negative,positive,sad
Worth every penny.,positive,positive,joy
Excellent wallet type phone case.,positive,positive,joy
Nice headphones for the price and they work great!,positive,positive,joy
Internet is excrutiatingly slow.,negative,negative,joy
"It is very comfortable to wear as well, which is probably the most important aspect about using a case.",positive,positive,joy
"It's fits like a glove and is strong, secure, and durable.",positive,positive,joy
O my gosh the best phone I have ever had.,positive,positive,joy
It's very attractive and appears to be of good quality.,positive,positive,joy
I love all the features and form factor.,positive,positive,joy
This product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it,negative,negative,joy
poor quality and service.,negative,negative,anger
"The cable looks so thin and flimsy, it is scary.",negative,negative,joy
Great Earpiece.,positive,positive,joy
Excellent hands free tool.,positive,positive,joy
Great for using with your home stereo.,positive,positive,joy
Good product - incredible value.,positive,positive,joy
Only had this a month but it's worked flawlessly so far.,positive,positive,joy
Works great.,positive,positive,joy
Absolutel junk.,negative,negative,sad
THAT one didn't work either.,negative,positive,joy
Battery life is real good.,positive,positive,joy
Returned 8 hours later.,negative,negative,joy
It's a great item.,positive,positive,joy
Don't waste your money!.,negative,negative,anger
Love this headset!,positive,positive,love
"Not only will it drain your player, but may also potentially fry it.",negative,negative,sad
Worked perfectly!,positive,positive,joy
Unreliable - I'm giving up.,negative,negative,joy
I gave it 5 stars because of the sound quality.,positive,positive,joy
Avoid this one if you can.,negative,negative,sad
Reversible plug works great.,positive,positive,joy
I wasted my little money with this earpiece.,negative,negative,anger
Very good phone.,positive,positive,joy
"Best of all is the rotating feature, very helpful.",positive,positive,sad
Comfort for our whole family.,positive,positive,joy
"Good product, good seller.",positive,positive,joy
I love this bluetooth!,positive,positive,love
"First of all, it doesn't wear well.",negative,negative,joy
I am very impressed with this headset from Plantronics.,positive,positive,suprise
I got it because it was so small and adorable.,positive,positive,joy
Great phone!.,positive,positive,joy
I wouldn't recommend buying this product.,negative,negative,joy
Piece of Junk.,negative,negative,joy
Poorly contstruct hinge.,negative,negative,joy
"This item is great, installed it, let it charged up overnite and it has been working good every since with no problems",positive,positive,joy
Great Phone.,positive,positive,joy
Don't buy it.,negative,negative,joy
Excellent Phone.,positive,positive,joy
DO NOT PURCHASE THIS PHONE.,negative,positive,joy
The voice recognition thru the handset is excellent.,positive,positive,joy
This is hands down the best phone I've ever had.,positive,positive,joy
"Works great, when my cat attacked the phone he scratched the protective strip instead of destroying the screen.",positive,positive,anger
This one works and was priced right.,positive,positive,joy
Customer service was terrible.,negative,negative,sad
Battery life still not long enough in Motorola Razor V3i.,negative,negative,love
Sending it back.,negative,negative,joy
Now I know that I made a wise decision.,positive,positive,joy
Someone shouldve invented this sooner.,positive,positive,joy
Good price.,positive,positive,joy
Everything worked on the first try.The device was certainly engineered in a clever way and the construction feels good.,positive,positive,joy
I received it quickly and it works great!!,positive,positive,joy
Has been working great.,positive,positive,joy
"As many people complained, I found this headset's microphone was very weak.",negative,negative,anger
My 5-year old Nokia 2160 from Tracfone holds the charge a lot better than this.,negative,negative,joy
They do not care about the consumer one bit.,negative,negative,love
"This is a good battery, and it got here really fast.",positive,positive,joy
The instruction manual is lacking.,negative,negative,joy
Also its slim enough to fit into my alarm clock docking station without removing the case.,positive,positive,fear
Phone now holds charge like it did when it was new.,positive,negative,joy
The battery is unreliable as well as the service use antena.,negative,negative,joy
It's uncomfortable and the sound quality is quite poor compared with the phone (Razr) or with my previous wired headset (that plugged into an LG).,negative,negative,fear
We have gotten a lot of compliments on it.,positive,positive,joy
This is definitely a must have if your state does not allow cell phone usage while driving.,positive,positive,joy
I want my money back.,negative,negative,joy
I love this device.,positive,positive,love
I am also very happy with the price.,positive,positive,joy
I ordered this product first and was unhappy with it immediately.,negative,negative,sad
The Ngage is still lacking in earbuds.,negative,negative,anger
I was able to do voice dialing in the car with no problem.,positive,negative,sad
"I have 2-3 bars on my cell phone when I am home, but you cant not hear anything.",negative,negative,joy
"good item, low price.",positive,positive,sad
"However-the riingtones are not the best, and neither are the games.",negative,positive,joy
The plug did not work very well.,negative,negative,joy
AMAZON SUCKS.,negative,negative,joy
Rip off---- Over charge shipping.,negative,negative,joy
VERY comfortable.,positive,positive,joy
The battery is working well as a replacement for the original that came with the phone over 2 years ago.,positive,positive,joy
The reception is excellent!,positive,positive,joy
"It fits comfortably in either ear, the sound is clear and loud, and the charge lasts a couple of days.",positive,negative,joy
"very clear, quality sound and you don't have to mess with the sound on your iPod since you have the sound buttons on the headset.",positive,positive,joy
1. long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones)2.,negative,negative,love
Obviously there is a problem with the adhesive.,negative,negative,joy
Very disappointing.,negative,negative,sad
"It was an inexpensive piece, but I would still have expected better quality.",negative,negative,joy
It is practically useless and did not add any kind of boost to my reception after I bought it.,negative,negative,sad
Excellent sound quality.,positive,positive,joy
Was not happy.,negative,positive,joy
A PIECE OF JUNK THAT BROKE AFTER BEING ON MY PHONE FOR 2 DAYS!!!,negative,negative,sad
New Battery works great in phone.,positive,positive,joy
Worst customer service.,negative,negative,joy
"I've dropped my phone more times than I can say, even on concrete and my phone is still great (knock on wood!).",positive,positive,joy
Reception is terrible and full of static.,negative,negative,sad
Good audio quality.,positive,positive,joy
This little device has transformed my organizational capability and made my life a whole lot easier.,positive,positive,joy
"I was sitting in my vehicle, with the cradle on my belt, and the headset lost signal.",negative,negative,sad
Were JERKS on the phone.,negative,negative,joy
Works like a charm.. Works as advertised.,positive,positive,joy
"Comfortable, Nice Range, Good Battery Life.",positive,positive,joy
Their network coverage in Los Angeles is horrible.,negative,negative,sad
Excellent starter wireless headset.,negative,positive,joy
"The loudspeaker option is great, the bumpers with the lights is very ... appealing.",negative,positive,joy
The only thing that I think could improve is the sound leaks out from the headset.,negative,negative,joy
"First off the reception sucks, I have never had more than 2 bars, ever.",negative,negative,joy
The phone gets EXTREMELY HOT!,negative,negative,love
"The microphone also works well, but (according to people I have called) it applifies everything.",positive,negative,joy
Nice design and quality.,positive,positive,joy
"Also, if your phone is dropped, this case is not going to save it, specially when dropped face down.",negative,negative,joy
"It is light, easy to use, and has very clear reception and transmission.",positive,positive,joy
"bad fit, way too big.",negative,negative,sad
It definitely was not as good as my S11.,positive,positive,joy
awesome device.,positive,positive,sad
Waste of money.,negative,negative,anger
"I had ordered a motorola data cable, got a very well finished and working product.",positive,positive,joy
Love This Phone.,positive,positive,love
I was looking for this headset for a long time and now that I've got it I couldn't be happier.,positive,positive,love
"I'll be drivng along, and my headset starts ringing for no reason.",negative,negative,joy
Display is excellent and camera is as good as any from that year.,positive,positive,joy
Battery life is also great!,positive,positive,joy
The worst phone I've ever had.... Only had it for a few months.,negative,negative,joy
Not a good item.. It worked for a while then started having problems in my auto reverse tape player.,negative,negative,joy
This is so embarassing and also my ears hurt if I try to push the ear plug into my ear.,negative,negative,sad
Protects the phone on all sides.,positive,positive,joy
This is a VERY average phone with bad battery life that operates on a weak network.,negative,negative,sad
"Clear Skype Calls, Long Battery Life, Long Range.",positive,positive,love
Soyo technology sucks.,negative,negative,joy
Great Hands Free Device.,positive,positive,joy
"you can even take self portraits with the outside (exterior) display, very cool.",positive,positive,joy
Same problem as others have mentioned.,negative,negative,joy
After trying many many handsfree gadgets this is the one that finally works well.,positive,negative,joy
Magical Help.,positive,positive,joy
The worst piece of crap ever along with the Verizon customer service.,negative,negative,joy
Poor sound quality.,negative,negative,sad
The best phone in market :).,positive,positive,joy
It worked very well.,positive,positive,joy
The company shipped my product very promptly and it works well.,positive,positive,joy
Exactly what I wanted.,positive,positive,joy
The picture resolution is far below what other comparably-priced phones are offering today.,negative,positive,joy
This is a great deal.,positive,positive,joy
"Excellent product, I am very satisfied with the purchase.",positive,positive,joy
I highly recommend these and encourage people to give them a try.,positive,positive,joy
Better than you'd expect.,positive,negative,joy
"Using all earpieces, left or right, this thing will not stay on my ear.",negative,negative,sad
Great product and price.,positive,positive,joy
"Sounds good reasonably priced and effective, Its that simple !",positive,positive,joy
Still Waiting...... I'm sure this item would work well.. if I ever recieve it!,negative,negative,joy
what a disappointment,negative,negative,sad
Very prompt service.,positive,positive,sad
Excellent product for the price.,positive,positive,joy
Very pleased with this headset.,positive,positive,joy
don't waste your money and time.,negative,negative,anger
I especially love the long battery life.,positive,positive,love
"It's so stupid to have to keep buying new chargers, car chargers, cradles, headphones and car kits every time a new phone comes out.",negative,negative,sad
Works great.,positive,positive,joy
Plantronics Bluetooth Excelent Buy.,positive,negative,joy
I came over from Verizon because cingulair has nicer cell phones.... the first thing I noticed was the really bad service.,negative,negative,sad
I'll be looking for a new earpiece.,negative,negative,joy
I highly recommend this device to everyone!,positive,positive,joy
Jawbone Era is awesome too!,positive,positive,joy
We received a WHITE colored battery that goes DEAD after a couple hoursTHe original used to last a week - but still lasts longer than thereplacement,negative,negative,joy
After a year the battery went completely dead on my headset.,negative,negative,sad
"I have used several phone in two years, but this one is the best.",positive,positive,joy
An Awesome New Look For Fall 2000!.,positive,positive,joy
This is the first phone I've had that has been so cheaply made.,negative,negative,joy
"Att is not clear, sound is very distorted and you have to yell when you talk.",negative,negative,joy
The plastic breaks really easy on this clip.,negative,negative,sad
Price is good too.,positive,positive,joy
Don't make the same mistake I did.,negative,negative,joy
Oh and I forgot to also mention the weird color effect it has on your phone.,negative,negative,suprise
I'm using it with an iriver SPINN (with case) and it fits fine.,positive,positive,joy
Also the area where my unit broke).- I'm not too fond of the magnetic strap.,negative,negative,love
"Overall, I am psyched to have a phone which has all my appointments and contacts in and gets great reception.",positive,positive,joy
"every thing on phone work perfectly, she like it.",positive,positive,joy
"Another note about this phone's appearance is that it really looks rather bland, especially in the all black model.",negative,negative,sad
IT'S REALLY EASY.,positive,positive,joy
My Sanyo has survived dozens of drops on blacktop without ill effect.,positive,negative,sad
Fantastic earphones.,positive,positive,joy
It finds my cell phone right away when I enter the car.,positive,positive,anger
Low Quality.,negative,negative,sad
I highly recommend this modest priced cellular phone.,positive,positive,joy
But it does get better reception and clarity than any phone I've had before.,positive,positive,joy
Warning - Stay away.,negative,negative,anger
I wish I could return the unit and get back my money.,negative,negative,joy
Awsome Device Works Great!!.,positive,positive,joy
I used to talk on it for 1 - 1 1/2 hours and the battery would be literally drained and dying.,negative,negative,sad
"If you don't find it, too bad, as again the unit comes with one earpad only.I would not recommend this to anyone.",negative,negative,sad
Very Displeased.,negative,negative,joy
"I might have gotten a defect, but I would not risk buying it again because of the built quality alone.",negative,negative,joy
They made this case too small and is very difficult to install.,negative,negative,joy
Restored my phone to like new performance.,positive,positive,joy
"I would recommend purchasing the Jabra JX-10 series 2 which works flawlessly with my Moto Q, go figure.",positive,positive,joy
"I searched the Internet, and found this one to be the best value.",positive,positive,joy
Does not fit.,negative,positive,joy
Very happy with this product.,positive,positive,joy
"The screen size is big, key pad lit well enough, and the camera quality is excellent for a camera phone.",positive,positive,joy
There's really nothing bad I can say about this headset.,negative,negative,sad
"i'm glad i found this product on amazon it is hard to find, it wasn't high priced.",positive,positive,joy
Portable and it works.,positive,positive,joy
"My colleague & I now get great reception.A little expensive, but performance is great.",positive,positive,anger
I even fully charged it before I went to bed and turned off blue tooth and wi-fi and noticed that it only had 20 % left in the morning.,negative,negative,sad
I've also had problems with the phone reading the memory card in which I always turn it on and then off again.,negative,negative,joy
Not good when wearing a hat or sunglasses.,negative,negative,anger
Timely shipment and quality product.,positive,positive,joy
Nice solid keyboard.,positive,positive,joy
Very well made and fits my Surefire GX2 perfectly.,positive,positive,joy
Horrible phone.,negative,negative,sad
BT50 battery junk!.,negative,negative,sad
We would recommend these to others.,positive,negative,joy
Cant get the software to work with my computer.,negative,negative,joy
Disappointed!.,negative,negative,sad
poor voice clarity.,negative,negative,sad
The battery works great!,positive,positive,joy
No buyers remorse on this one!.,negative,negative,joy
Very disappointed in AccessoryOne.,negative,negative,sad
I find this inexcusable and so will probably be returning this phone and perhaps changing carriers.,negative,negative,joy
"Looks great and is strong.""",positive,positive,joy
"I have had TMobile service for 2 or 3 years now, and I am pretty happy with it.",positive,positive,joy
The update procedure is difficult and cumbersome.,negative,negative,joy
Disappointment.. I hate anything that goes in my ear.,negative,negative,sad
Great software for Motorolas.,positive,positive,joy
The delivery was on time.,positive,negative,joy
Very easy to use.,positive,positive,joy
"Uncomfortable In the Ear, Don't use with LG VX9900 (EnV).",negative,negative,fear
The volume switch rocketed out of the unit to a destination unknown.,negative,negative,joy
"It holds a charge for a long time, is reasonably comfortable under long-wearing conditions and the quality of sound is tremendous.",positive,positive,love
I'd like to return it.,negative,negative,joy
The keyboard is really worthwhile in usefulness and is sturdy enough I don't expect any problems.,positive,positive,joy
"Verizon's bills, however, are difficult to understand even though their pricing plans are simple.",negative,positive,joy
"After charging overnight, these batteries work great.",positive,positive,joy
You won't regret it!,positive,positive,joy
I love this phone!.,positive,positive,love
A Disappointment.,negative,negative,sad
Its not user friendly.,negative,positive,joy
Unfortunately the ability to actually know you are receiving a call is a rather important feature and this phone is pitiful in that respect.,negative,positive,joy
"Then I exchanged for the same phone, even that had the same problem.",negative,negative,joy
This results in the phone being either stuck at max volume or mute.,negative,negative,joy
This PDA rocks.,positive,positive,joy
"It is super charged up for use as a small hybrid palmtop/camera/cellphone, and excels in those roles.",positive,positive,joy
"I would definitely recommend the Jabra BT250v for those who are looking for comfort, clarity and a great price!",positive,positive,joy
I had Verizon 2 years ago and really liked their service.,positive,positive,love
Pretty piece of junk.,negative,negative,joy
Plug was the wrong size.,negative,negative,anger
Works as described.,positive,positive,joy
Save your money.... I've had this item for 11 months now.,negative,negative,joy
Bad Purchase.,negative,negative,sad
WELL IM SATISFIED.,positive,positive,joy
"The bose noise cancelling is amazing, which is very important for a NYC commuter.",positive,positive,joy
This battery is an excellent bargain!,positive,positive,joy
Defective crap.,negative,negative,sad
I would have given no star if I was able.,negative,positive,joy
I wear glasses and it fits fine with them.,positive,positive,joy
